Id,Weekly_Sales
23_44_2013-07-05,7110.533869411637
23_46_2013-07-05,47797.21557232378
23_49_2013-07-05,26338.31936658194
23_50_2013-07-05,6855.904803445086
23_52_2013-07-05,2546.0966649773245
23_55_2013-07-05,9562.196872835624
23_56_2013-07-05,17333.575119377565
23_58_2013-07-05,4356.685681501318
23_59_2013-07-05,1752.6763896226016
23_60_2013-07-05,250.19534310882293
23_67_2013-07-05,16839.727916297266
23_71_2013-07-05,11630.273312700303
23_72_2013-07-05,65115.315888529985
23_74_2013-07-05,47444.66764554701
23_79_2013-07-05,34330.346665573765
23_80_2013-07-05,1770.1381654943032
23_81_2013-07-05,9940.561047710493
23_82_2013-07-05,26727.075569018794
23_83_2013-07-05,1781.3976276120586
23_85_2013-07-05,4424.671731930554
23_87_2013-07-05,47786.50496363162
23_90_2013-07-05,23937.845486040973
23_91_2013-07-05,24303.119680825792
23_92_2013-07-05,76182.10593832888
23_93_2013-07-05,4359.313643600469
23_94_2013-07-05,682.5515112990453
23_95_2013-07-05,64599.90373290314
23_96_2013-07-05,24291.939551880627
23_97_2013-07-05,8116.006396231954
23_98_2013-07-05,482.5254917468997
24_1_2013-07-05,24024.739317626863
24_2_2013-07-05,46990.750811516
24_3_2013-07-05,8811.297893626643
24_4_2013-07-05,36555.78709058282
24_5_2013-07-05,22149.173742634863
24_6_2013-07-05,3734.1900721566535
24_7_2013-07-05,37694.927367677956
24_8_2013-07-05,52186.71240972224
24_9_2013-07-05,40899.65098000307
24_10_2013-07-05,32618.54193840957
24_11_2013-07-05,39842.68329397478
24_12_2013-07-05,5782.305614247412
24_13_2013-07-05,33022.508683479035
24_14_2013-07-05,19081.411661104532
24_16_2013-07-05,46316.254954692406
24_17_2013-07-05,12537.613700268541
24_18_2013-07-05,47.310383332085856
24_19_2013-07-05,105.41237870294702
24_20_2013-07-05,6643.416213800022
24_21_2013-07-05,6744.227834781236
24_22_2013-07-05,11563.881666056805
24_23_2013-07-05,38941.90962225162
24_24_2013-07-05,5819.564843262636
24_25_2013-07-05,14907.770343894756
24_26_2013-07-05,7080.179293963712
24_27_2013-07-05,2008.9402501236805
24_28_2013-07-05,589.1054783993255
24_29_2013-07-05,6190.686834926271
24_30_2013-07-05,5057.49198930526
24_31_2013-07-05,2105.595081867134
24_32_2013-07-05,7336.820169652001
24_33_2013-07-05,5555.719915744982
24_34_2013-07-05,24231.659390579563
24_35_2013-07-05,4384.904905689593
24_36_2013-07-05,6222.200285798008
24_37_2013-07-05,3206.9630162626286
24_38_2013-07-05,59628.25912573607
24_40_2013-07-05,51135.06218204518
24_41_2013-07-05,1987.778925668545
24_42_2013-07-05,6986.28218663818
24_44_2013-07-05,4890.30491119116
24_46_2013-07-05,23463.76250036736
24_49_2013-07-05,4963.740912236087
24_52_2013-07-05,1556.116851376326
24_54_2013-07-05,49.99850775288399
24_55_2013-07-05,10026.04381550306
24_56_2013-07-05,5845.0285358475685
24_58_2013-07-05,2700.2153384095764
24_59_2013-07-05,643.716073921449
24_60_2013-07-05,112.62055072033525
24_67_2013-07-05,13334.776911287932
24_71_2013-07-05,4561.422704085398
24_72_2013-07-05,47329.06422379407
24_74_2013-07-05,16500.01751908182
24_79_2013-07-05,23868.647579239958
24_80_2013-07-05,33217.742785674556
24_81_2013-07-05,28607.239410361773
24_82_2013-07-05,21897.370781014808
24_83_2013-07-05,4891.530782374039
24_85_2013-07-05,1735.4389719811256
24_87_2013-07-05,31906.360814541527
24_90_2013-07-05,76660.00963197519
24_91_2013-07-05,55808.96908865536
24_92_2013-07-05,136919.39282826128
24_93_2013-07-05,50891.531748718626
24_94_2013-07-05,68218.91693855546
24_95_2013-07-05,116222.05928679733
24_96_2013-07-05,25554.449000244465
24_97_2013-07-05,24572.053816781103
24_98_2013-07-05,10845.53006112682
24_99_2013-07-05,593.148824675265
25_1_2013-07-05,24499.269651349263
25_2_2013-07-05,39856.193102566154
25_3_2013-07-05,7343.2587241193405
25_4_2013-07-05,23166.769060682494
25_5_2013-07-05,9780.828789280511
25_6_2013-07-05,2907.723416854428
25_7_2013-07-05,21690.0689293356
25_8_2013-07-05,32377.859693336217
25_9_2013-07-05,25051.189617301352
25_10_2013-07-05,24807.84350171996
25_11_2013-07-05,16980.590450579257
25_12_2013-07-05,4142.550158788605
25_13_2013-07-05,26146.641577401664
25_14_2013-07-05,9521.234465883717
25_16_2013-07-05,35963.80208147016
25_17_2013-07-05,9038.816428692606
25_19_2013-07-05,44.7996445845923
25_20_2013-07-05,4265.06967549809
25_21_2013-07-05,5196.928042890883
25_22_2013-07-05,5384.574811554319
25_23_2013-07-05,22081.541756864
25_24_2013-07-05,2726.257572705128
25_25_2013-07-05,8228.508694145801
25_26_2013-07-05,3674.926683980854
25_27_2013-07-05,1039.5728284735692
25_28_2013-07-05,571.7008444427438
25_29_2013-07-05,3693.983870871326
25_30_2013-07-05,2643.460365835375
25_31_2013-07-05,1426.7328323666566
25_32_2013-07-05,3894.3124359119306
25_33_2013-07-05,2609.042403130929
25_34_2013-07-05,16287.117522650948
25_35_2013-07-05,2840.7235398166576
25_36_2013-07-05,2373.03708088639
25_37_2013-07-05,3210.5838009194786
25_38_2013-07-05,43009.824853176106
25_40_2013-07-05,45700.70048599613
25_41_2013-07-05,1471.4091572449897
25_42_2013-07-05,6251.075341972347
25_44_2013-07-05,3777.1758300657343
25_46_2013-07-05,24102.150503002544
25_49_2013-07-05,11634.051455388772
25_50_2013-07-05,2313.482351424434
25_52_2013-07-05,1573.0205847374457
25_55_2013-07-05,4396.529023897117
25_56_2013-07-05,5668.786116520433
25_58_2013-07-05,509.41418702596013
25_59_2013-07-05,411.25266028429616
25_60_2013-07-05,250.83601657773397
25_67_2013-07-05,10290.379588912347
25_71_2013-07-05,3194.3642858313506
25_72_2013-07-05,29626.84995163037
25_74_2013-07-05,11417.016283935554
25_79_2013-07-05,9236.552157912713
25_80_2013-07-05,530.4237232737379
25_81_2013-07-05,9875.399812150828
25_82_2013-07-05,11727.189590254042
25_83_2013-07-05,249.70376898108668
25_85_2013-07-05,3187.4747655246742
25_87_2013-07-05,7100.117302164426
25_90_2013-07-05,13084.819332924062
25_91_2013-07-05,9578.092370011858
25_92_2013-07-05,42357.40561517405
25_93_2013-07-05,1166.2336596463183
25_94_2013-07-05,5498.6291945506555
25_95_2013-07-05,52369.74768386422
25_97_2013-07-05,3233.380255935761
25_98_2013-07-05,1547.7681993510487
26_1_2013-07-05,24396.97764969818
26_2_2013-07-05,29896.43163869434
26_3_2013-07-05,5386.771382678149
26_4_2013-07-05,29866.880211466803
26_5_2013-07-05,12112.521188656068
26_6_2013-07-05,3719.3717648174306
26_7_2013-07-05,18781.772664750733
26_8_2013-07-05,30335.548736995566
26_9_2013-07-05,30089.08184604335
26_10_2013-07-05,12122.309652777716
26_11_2013-07-05,18875.576370572056
26_12_2013-07-05,5673.266649570377
26_13_2013-07-05,23348.813209000247
26_14_2013-07-05,10179.837053708226
26_16_2013-07-05,27215.50791360444
26_17_2013-07-05,7034.12364118324
26_19_2013-07-05,1277.098503629251
26_20_2013-07-05,4164.63223062559
26_21_2013-07-05,5519.265190323853
26_22_2013-07-05,5974.839890016351
26_23_2013-07-05,15672.379636742076
26_24_2013-07-05,2234.0826417061485
26_25_2013-07-05,7191.185432089252
26_26_2013-07-05,3257.981275037049
26_27_2013-07-05,987.8511812373226
26_28_2013-07-05,408.1606948955918
26_29_2013-07-05,2969.120904377576
26_30_2013-07-05,2558.7456910335995
26_31_2013-07-05,1133.2220928514898
26_32_2013-07-05,4751.307630004369
26_33_2013-07-05,2799.892212949042
26_34_2013-07-05,9048.730284814961
26_35_2013-07-05,2154.860092087532
26_36_2013-07-05,1072.5454220434458
26_38_2013-07-05,104032.50255006785
26_40_2013-07-05,40052.8024573236
26_41_2013-07-05,1993.8387686495573
26_42_2013-07-05,3149.6010360408413
26_44_2013-07-05,3311.1681171293912
26_46_2013-07-05,10775.074514290292
26_48_2013-07-05,214.92930797688877
26_49_2013-07-05,3137.9900110507215
26_52_2013-07-05,1619.796571720961
26_54_2013-07-05,44.34728720129261
26_55_2013-07-05,5388.849740688555
26_56_2013-07-05,6847.273872803085
26_59_2013-07-05,250.19534310882293
26_60_2013-07-05,161.74535835223142
26_67_2013-07-05,6926.927657851004
26_71_2013-07-05,2664.0921474486518
26_72_2013-07-05,36552.255504027096
26_74_2013-07-05,8528.89477991533
26_79_2013-07-05,13238.000283534062
26_80_2013-07-05,24038.490819065355
26_81_2013-07-05,24442.97533686274
26_82_2013-07-05,15590.747753973214
26_83_2013-07-05,2793.6101629573222
26_85_2013-07-05,1775.3402560764482
26_87_2013-07-05,28809.181509886006
26_90_2013-07-05,63336.96090642766
26_91_2013-07-05,45415.40459793631
26_92_2013-07-05,100650.53153646272
26_93_2013-07-05,34587.458267080976
26_94_2013-07-05,55721.677672718855
26_95_2013-07-05,85283.02144351848
26_96_2013-07-05,34145.23350828507
26_97_2013-07-05,20604.5120227108
26_98_2013-07-05,7877.268448760868
26_99_2013-07-05,328.02911652218944
27_1_2013-07-05,38219.92759244289
27_2_2013-07-05,85299.0066673518
27_3_2013-07-05,12918.894579654916
27_4_2013-07-05,49230.4349155776
27_5_2013-07-05,20807.060392310075
27_6_2013-07-05,6364.239760485777
27_7_2013-07-05,56330.2022345116
27_8_2013-07-05,43456.16255803053
27_9_2013-07-05,52624.214668292596
27_10_2013-07-05,42054.45817065724
27_11_2013-07-05,43397.488604809034
27_12_2013-07-05,3862.860549623136
27_13_2013-07-05,54957.374707555144
27_14_2013-07-05,29870.862739580018
27_16_2013-07-05,61115.11115607369
27_17_2013-07-05,16993.68020775106
27_18_2013-07-05,4381.666590853785
27_19_2013-07-05,1697.063221316197
27_20_2013-07-05,15517.54871747567
27_21_2013-07-05,7203.428759431496
27_22_2013-07-05,19551.76704611933
27_23_2013-07-05,47821.71338508208
27_24_2013-07-05,10010.970280120948
27_25_2013-07-05,14485.665032034689
27_26_2013-07-05,12515.154212225667
27_27_2013-07-05,2082.9064499998053
27_28_2013-07-05,1019.6232258033647
27_29_2013-07-05,9189.420181572943
27_30_2013-07-05,6536.278130962838
27_31_2013-07-05,3343.4833734875197
27_32_2013-07-05,9796.13676731541
27_33_2013-07-05,10254.167340638758
27_34_2013-07-05,24042.521455439935
27_35_2013-07-05,6341.439798235576
27_36_2013-07-05,5345.646571481505
27_37_2013-07-05,2496.8477104922567
27_38_2013-07-05,38478.299761887996
27_40_2013-07-05,73860.04080345685
27_41_2013-07-05,2420.9876211051865
27_42_2013-07-05,11205.77513664181
27_44_2013-07-05,4509.208807352694
27_46_2013-07-05,52229.943820759596
27_49_2013-07-05,11044.023084291142
27_50_2013-07-05,2841.621286611478
27_52_2013-07-05,2832.3535157456126
27_55_2013-07-05,8668.460965579634
27_56_2013-07-05,7980.904163478365
27_58_2013-07-05,1647.2223139829348
27_59_2013-07-05,1465.8370387132186
27_60_2013-07-05,249.65514772420752
27_67_2013-07-05,14788.291708044293
27_71_2013-07-05,11449.562036168856
27_72_2013-07-05,53767.10019485106
27_74_2013-07-05,28870.104044976277
27_79_2013-07-05,43098.21107693433
27_80_2013-07-05,28313.325648024023
27_81_2013-07-05,32597.774697049143
27_82_2013-07-05,31390.058158141543
27_83_2013-07-05,9984.514231992256
27_85_2013-07-05,4298.602143728935
27_87_2013-07-05,21515.9479870475
27_90_2013-07-05,94517.75716033067
27_91_2013-07-05,65084.132408139565
27_92_2013-07-05,145654.64725696394
27_93_2013-07-05,69710.17087289463
27_94_2013-07-05,81156.9108550422
27_95_2013-07-05,134357.21497602644
27_96_2013-07-05,40756.48744326367
27_97_2013-07-05,24702.90875833218
27_98_2013-07-05,13050.924825316535
27_99_2013-07-05,626.8103505809418
28_1_2013-07-05,30721.961721172673
28_2_2013-07-05,57751.44893283744
28_3_2013-07-05,7512.54096828379
28_4_2013-07-05,32021.41995539351
28_5_2013-07-05,20112.199559088025
28_6_2013-07-05,4485.713295434642
28_7_2013-07-05,27434.784644766525
28_8_2013-07-05,34339.233088160356
28_9_2013-07-05,21557.5814918367
28_10_2013-07-05,23300.01645480833
28_11_2013-07-05,14903.609982291946
28_12_2013-07-05,3624.8425005084277
28_13_2013-07-05,38939.74581446737
28_14_2013-07-05,16040.180255227246
28_16_2013-07-05,12822.457732019375
28_17_2013-07-05,8888.568238947571
28_19_2013-07-05,1474.6712449415397
28_20_2013-07-05,6009.0581907492515
28_21_2013-07-05,4815.395229238737
28_22_2013-07-05,8312.412411193021
28_23_2013-07-05,33737.5770098121
28_24_2013-07-05,7324.922890576732
28_25_2013-07-05,15784.212175927643
28_26_2013-07-05,8702.281313996944
28_27_2013-07-05,1627.2543297705718
28_28_2013-07-05,582.4310746665725
28_29_2013-07-05,4975.809380969447
28_30_2013-07-05,3819.700699367693
28_31_2013-07-05,2272.9310472789343
28_32_2013-07-05,8172.724779604128
28_33_2013-07-05,7489.945396881065
28_34_2013-07-05,20174.116504334364
28_35_2013-07-05,3220.52760796119
28_36_2013-07-05,2443.12899615638
28_37_2013-07-05,1794.6222812072522
28_38_2013-07-05,54377.283046215445
28_40_2013-07-05,46741.38731794029
28_41_2013-07-05,1634.7297965907253
28_42_2013-07-05,7032.357860288234
28_44_2013-07-05,4474.643907497114
28_46_2013-07-05,22050.766643010942
28_49_2013-07-05,13724.182699416799
28_52_2013-07-05,2342.1301619134792
28_54_2013-07-05,48.48359175926176
28_55_2013-07-05,7005.015505488321
28_56_2013-07-05,1516.4446961433603
28_58_2013-07-05,4477.996809006742
28_59_2013-07-05,1460.3143953046683
28_60_2013-07-05,571.774825627952
28_67_2013-07-05,6500.5759666447
28_71_2013-07-05,6412.332812663911
28_72_2013-07-05,44372.80501129183
28_74_2013-07-05,11631.95150635877
28_79_2013-07-05,46525.15311148088
28_80_2013-07-05,21461.31960171083
28_81_2013-07-05,28198.14014210667
28_82_2013-07-05,20437.595205990845
28_83_2013-07-05,9509.12614616051
28_85_2013-07-05,1508.2169223078663
28_87_2013-07-05,15987.495057651344
28_90_2013-07-05,76741.87321321412
28_91_2013-07-05,72932.80064926363
28_92_2013-07-05,122297.46263679379
28_93_2013-07-05,72060.5408137556
28_94_2013-07-05,46304.307020007356
28_95_2013-07-05,114837.38864559546
28_96_2013-07-05,36042.56464929998
28_97_2013-07-05,33182.874097905275
28_98_2013-07-05,10812.047109108591
28_99_2013-07-05,469.1950275866444
29_1_2013-07-05,24452.92908023844
29_2_2013-07-05,28024.296758726236
29_3_2013-07-05,6035.16095967242
29_4_2013-07-05,18381.62262770845
29_5_2013-07-05,8623.740244590426
29_6_2013-07-05,2650.9249667602353
29_7_2013-07-05,25447.202873436214
29_8_2013-07-05,21948.88493354206
29_9_2013-07-05,18186.44777813681
29_10_2013-07-05,9696.702333145258
29_11_2013-07-05,16478.22849154047
29_12_2013-07-05,2487.3351089579137
29_13_2013-07-05,19917.360057921036
29_14_2013-07-05,9171.136906715103
29_16_2013-07-05,19330.36572791777
29_17_2013-07-05,7134.472840885839
29_18_2013-07-05,3817.191134241318
29_19_2013-07-05,38.21203971282857
29_20_2013-07-05,4070.2661416564306
29_21_2013-07-05,3785.368081070247
29_22_2013-07-05,6525.639585280614
29_23_2013-07-05,23894.784991363857
29_24_2013-07-05,3845.220543064136
29_25_2013-07-05,7366.599098691153
29_26_2013-07-05,3788.807423895205
29_27_2013-07-05,1405.6897114627502
29_28_2013-07-05,577.4356648021326
29_29_2013-07-05,4428.0613912951
29_30_2013-07-05,3271.56666205112
29_31_2013-07-05,1540.0411796461497
29_32_2013-07-05,4206.193790544102
29_33_2013-07-05,3805.397613180785
29_34_2013-07-05,12883.014884557231
29_35_2013-07-05,2921.267515423231
29_36_2013-07-05,1420.685773181799
29_38_2013-07-05,43966.1844034828
29_40_2013-07-05,33276.10370354158
29_41_2013-07-05,1329.795003321742
29_42_2013-07-05,4107.80754194648
29_44_2013-07-05,2034.5217158545795
29_46_2013-07-05,13951.56757833629
29_49_2013-07-05,49.651308769951214
29_52_2013-07-05,807.6480134700577
29_55_2013-07-05,3430.8750686220524
29_56_2013-07-05,6840.059038247567
29_58_2013-07-05,43.227853153882386
29_59_2013-07-05,452.8889151947245
29_60_2013-07-05,355.13397837015464
29_67_2013-07-05,6654.855695345804
29_71_2013-07-05,2806.1123274516513
29_72_2013-07-05,24692.606230656667
29_74_2013-07-05,8964.956984366734
29_79_2013-07-05,8654.428818844315
29_80_2013-07-05,1355.2610798611622
29_81_2013-07-05,5619.207087807203
29_82_2013-07-05,10346.202717538552
29_83_2013-07-05,810.0907755138985
29_85_2013-07-05,1689.41716505176
29_87_2013-07-05,9795.208101709775
29_90_2013-07-05,11675.40597968082
29_91_2013-07-05,4873.585488754158
29_92_2013-07-05,27978.115599351855
29_93_2013-07-05,1933.7732774182912
29_95_2013-07-05,38694.97389906933
29_97_2013-07-05,2417.586436618499
29_98_2013-07-05,355.7363145684474
30_1_2013-07-05,12081.713556509201
30_2_2013-07-05,12947.759358682706
30_3_2013-07-05,584.2548927371296
30_4_2013-07-05,13336.192220847124
30_5_2013-07-05,481.72033218697703
30_6_2013-07-05,56.678444782242714
30_7_2013-07-05,280.7806770573299
30_8_2013-07-05,12089.12129124796
30_9_2013-07-05,57.74617441191477
30_10_2013-07-05,249.93367207732092
30_11_2013-07-05,750.9243217070808
30_12_2013-07-05,81.2904697730568
30_13_2013-07-05,11909.379841285498
30_14_2013-07-05,1038.4761964761976
30_16_2013-07-05,2499.4463657050883
30_17_2013-07-05,37.35391794604036
30_20_2013-07-05,41.572308490327366
30_21_2013-07-05,1123.5974040762856
30_22_2013-07-05,18.258623102212226
30_25_2013-07-05,73.83347067245279
30_27_2013-07-05,22.809298853359795
30_28_2013-07-05,73.40023704632159
30_31_2013-07-05,89.96664960820078
30_32_2013-07-05,80.74758635527692
30_38_2013-07-05,62331.99264422315
30_40_2013-07-05,24604.879503999575
30_42_2013-07-05,82.00000832657177
30_46_2013-07-05,6025.437172061585
30_52_2013-07-05,54.76404022841547
30_56_2013-07-05,146.47102857340695
30_59_2013-07-05,53.280810150555254
30_60_2013-07-05,583.2752895462351
30_67_2013-07-05,1702.4843993422855
30_72_2013-07-05,81.49686222415535
30_74_2013-07-05,80.09815287013114
30_79_2013-07-05,6602.54323680124
30_80_2013-07-05,7189.344711784938
30_81_2013-07-05,11849.76687209014
30_82_2013-07-05,4721.228148303902
30_83_2013-07-05,1700.576237526079
30_85_2013-07-05,101.39439096151222
30_87_2013-07-05,276.53932799600585
30_90_2013-07-05,35314.42373426154
30_91_2013-07-05,32100.30463746138
30_92_2013-07-05,55882.95977142316
30_93_2013-07-05,25251.35708712402
30_94_2013-07-05,27177.151898962948
30_95_2013-07-05,47394.60852710735
30_96_2013-07-05,22743.720302073198
30_97_2013-07-05,13389.135641168703
30_98_2013-07-05,3559.290826549546
31_1_2013-07-05,27764.36107131215
31_2_2013-07-05,63244.04420730775
31_3_2013-07-05,8215.77824594451
31_4_2013-07-05,40200.72780851821
31_5_2013-07-05,14953.013775189882
31_6_2013-07-05,2791.884892011584
31_7_2013-07-05,22842.806053605407
31_8_2013-07-05,27545.842280187313
31_9_2013-07-05,15746.817027940073
31_10_2013-07-05,24123.93395380673
31_11_2013-07-05,13594.728643588005
31_12_2013-07-05,3197.7282007828426
31_13_2013-07-05,47889.80693151624
31_14_2013-07-05,18782.488532857686
31_16_2013-07-05,16533.8411254501
31_17_2013-07-05,7844.600233322887
31_19_2013-07-05,63.87998642451765
31_20_2013-07-05,7774.767773663305
31_21_2013-07-05,4654.303428757145
31_22_2013-07-05,8227.918092143493
31_23_2013-07-05,25171.143185249595
31_24_2013-07-05,3817.7796707784014
31_25_2013-07-05,10112.66185726863
31_26_2013-07-05,6258.109089720898
31_27_2013-07-05,1507.2492106498496
31_28_2013-07-05,586.2560848046859
31_29_2013-07-05,5045.405360993287
31_30_2013-07-05,3744.347048160759
31_31_2013-07-05,2015.7238046178559
31_32_2013-07-05,6721.124819365735
31_33_2013-07-05,4463.642348017931
31_34_2013-07-05,16117.323890767051
31_35_2013-07-05,1759.5653120853488
31_36_2013-07-05,3378.8675336544134
31_37_2013-07-05,3061.861380275255
31_38_2013-07-05,84923.80875683419
31_40_2013-07-05,60193.42736572236
31_41_2013-07-05,1332.1735892294864
31_42_2013-07-05,6279.553171825164
31_44_2013-07-05,2044.1879978421741
31_46_2013-07-05,30861.206123103202
31_49_2013-07-05,8380.401399972285
31_52_2013-07-05,642.0654982865839
31_54_2013-07-05,110.44906332250653
31_55_2013-07-05,6121.740064289052
31_56_2013-07-05,2827.6296481110567
31_58_2013-07-05,2977.9789652095205
31_59_2013-07-05,533.260221540144
31_60_2013-07-05,264.5330425200456
31_67_2013-07-05,6674.048372045086
31_71_2013-07-05,5361.13229093084
31_72_2013-07-05,40087.3679493503
31_74_2013-07-05,16442.8525711422
31_79_2013-07-05,46230.407119314215
31_80_2013-07-05,21023.19879943748
31_81_2013-07-05,28746.10172023321
31_82_2013-07-05,22262.48797900413
31_83_2013-07-05,9776.17749515741
31_85_2013-07-05,1486.2844188483095
31_87_2013-07-05,10627.955412040832
31_90_2013-07-05,94763.08421567723
31_91_2013-07-05,73567.61262650671
31_92_2013-07-05,143219.36572055856
31_93_2013-07-05,71224.76105480589
31_94_2013-07-05,79803.82988828838
31_95_2013-07-05,124195.11564333327
31_96_2013-07-05,40224.38441113658
31_97_2013-07-05,35796.6354152733
31_98_2013-07-05,11204.24312583073
31_99_2013-07-05,681.5896658086972
32_1_2013-07-05,24740.812143648378
32_2_2013-07-05,55586.79529763936
32_3_2013-07-05,11641.396895777709
32_4_2013-07-05,30117.139169610957
32_5_2013-07-05,16936.899214628447
32_6_2013-07-05,4211.23603889922
32_7_2013-07-05,28792.542073602377
32_8_2013-07-05,25642.035485588593
32_9_2013-07-05,37968.97417009887
32_10_2013-07-05,28603.758608615062
32_11_2013-07-05,22531.27640465663
32_12_2013-07-05,3813.586594413292
32_13_2013-07-05,33408.47017610392
32_14_2013-07-05,15073.991481578003
32_16_2013-07-05,29216.51211099391
32_17_2013-07-05,10958.813010401276
32_19_2013-07-05,2111.420013244193
32_20_2013-07-05,5776.017325454378
32_21_2013-07-05,5022.169212275381
32_22_2013-07-05,9098.760280272916
32_23_2013-07-05,21906.4435820618
32_24_2013-07-05,3521.5567925469236
32_25_2013-07-05,9255.910599926588
32_26_2013-07-05,5484.610811150004
32_27_2013-07-05,1406.0066194588878
32_28_2013-07-05,610.7475224613974
32_29_2013-07-05,3260.5030025256237
32_30_2013-07-05,2882.6617233535135
32_31_2013-07-05,1660.4150855035975
32_32_2013-07-05,5939.646097952252
32_33_2013-07-05,3090.3286165997597
32_34_2013-07-05,12660.307449145124
32_35_2013-07-05,2401.7613856916782
32_36_2013-07-05,2328.453226576191
32_37_2013-07-05,2977.2143597036297
32_38_2013-07-05,71285.5425474817
32_40_2013-07-05,60720.12430025789
32_41_2013-07-05,2107.912931221342
32_42_2013-07-05,7403.81302338836
32_44_2013-07-05,4463.1910243271805
32_46_2013-07-05,33323.788325152396
32_47_2013-07-05,33.965864853282156
32_49_2013-07-05,5216.530095192736
32_52_2013-07-05,2671.889195878314
32_54_2013-07-05,55.6198142783992
32_55_2013-07-05,6747.416283356069
32_56_2013-07-05,6793.7795860183705
32_58_2013-07-05,2470.221479038
32_59_2013-07-05,886.6992105764002
32_60_2013-07-05,791.1692380899907
32_67_2013-07-05,9924.937062703417
32_71_2013-07-05,5158.941248093392
32_72_2013-07-05,44579.10067883659
32_74_2013-07-05,15734.321410918366
32_79_2013-07-05,17185.200881643817
32_80_2013-07-05,18950.358024914036
32_81_2013-07-05,18664.706252809217
32_82_2013-07-05,19359.477347425647
32_83_2013-07-05,3956.620659255887
32_85_2013-07-05,2072.47459213745
32_87_2013-07-05,8160.2628946728355
32_90_2013-07-05,64226.55190090184
32_91_2013-07-05,50443.27484592984
32_92_2013-07-05,105877.01812389171
32_93_2013-07-05,37723.89874257588
32_94_2013-07-05,56112.92582385707
32_95_2013-07-05,92131.5041128741
32_96_2013-07-05,2841.2568532237656
32_97_2013-07-05,18800.07398405664
32_98_2013-07-05,8236.91659007939
32_99_2013-07-05,647.062001291649
33_1_2013-07-05,2938.9579225978696
33_2_2013-07-05,8209.395288897385
33_3_2013-07-05,275.6814468215445
33_4_2013-07-05,6892.658399564443
33_5_2013-07-05,80.88582766476391
33_7_2013-07-05,1085.2257959218941
33_8_2013-07-05,4393.292211708728
33_9_2013-07-05,58.35859447349101
33_10_2013-07-05,109.82580139701986
33_11_2013-07-05,161.55610120224824
33_12_2013-07-05,53.12492030619559
33_13_2013-07-05,7503.395327839323
33_14_2013-07-05,751.3110965095418
33_16_2013-07-05,302.28184010887924
33_17_2013-07-05,269.8934650272108
33_20_2013-07-05,47.621368445794396
33_21_2013-07-05,161.4493026502072
33_22_2013-07-05,49.72750900385338
33_25_2013-07-05,45.94541607248681
33_26_2013-07-05,104.79831905358309
33_32_2013-07-05,42.52026031918068
33_38_2013-07-05,19167.274809235383
33_40_2013-07-05,6785.949192998453
33_42_2013-07-05,82.51140070461082
33_46_2013-07-05,2178.2473230960704
33_49_2013-07-05,40.797586114049295
33_52_2013-07-05,35.06035808216235
33_55_2013-07-05,55.301844760593184
33_60_2013-07-05,82.50250137538515
33_67_2013-07-05,731.8580271557668
33_72_2013-07-05,24.61541550098236
33_74_2013-07-05,367.08860184005005
33_79_2013-07-05,12321.279326493468
33_80_2013-07-05,7223.391202218231
33_81_2013-07-05,9731.040496166115
33_82_2013-07-05,3617.9163039214764
33_83_2013-07-05,1761.2634348916722
33_87_2013-07-05,23.97092547321014
33_90_2013-07-05,25636.471726136333
33_91_2013-07-05,11792.627498790649
33_92_2013-07-05,35699.68635762046
33_93_2013-07-05,21056.252195205838
33_94_2013-07-05,25922.138345864438
33_95_2013-07-05,31237.12577751962
33_96_2013-07-05,11757.012874425167
33_97_2013-07-05,5767.159993555283
33_98_2013-07-05,6914.6375597323195
33_99_2013-07-05,37.39937130346631
34_1_2013-07-05,18823.516259521624
34_2_2013-07-05,36223.27900223656
34_3_2013-07-05,5512.682479658784
34_4_2013-07-05,22980.103832592726
34_5_2013-07-05,19089.559816136156
34_6_2013-07-05,3033.6120313371025
34_7_2013-07-05,23647.11517628439
34_8_2013-07-05,28665.156687493418
34_9_2013-07-05,19630.353828131345
34_10_2013-07-05,21260.718689416804
34_11_2013-07-05,21688.296624338775
34_12_2013-07-05,5628.553352388353
34_13_2013-07-05,25462.596692745694
34_14_2013-07-05,10697.41992872892
34_16_2013-07-05,28163.066101398468
34_17_2013-07-05,6961.01052990817
34_18_2013-07-05,41.06374916938106
34_19_2013-07-05,303.1921449399551
34_20_2013-07-05,2898.1578104243686
34_21_2013-07-05,4271.942303120725
34_22_2013-07-05,5963.528327336725
34_23_2013-07-05,13682.243299577776
34_24_2013-07-05,2616.3796415752945
34_25_2013-07-05,5862.168350257649
34_26_2013-07-05,3542.310794240228
34_27_2013-07-05,928.4998248823816
34_28_2013-07-05,268.9745747362151
34_29_2013-07-05,2062.249957501413
34_30_2013-07-05,2079.8350206925065
34_31_2013-07-05,829.8496685946537
34_32_2013-07-05,5025.1517737651275
34_33_2013-07-05,2784.054266828617
34_34_2013-07-05,7967.436043347962
34_35_2013-07-05,1744.3294842363912
34_36_2013-07-05,1290.566029710653
34_37_2013-07-05,2462.793755529259
34_38_2013-07-05,49083.91300915158
34_40_2013-07-05,36812.39794649482
34_41_2013-07-05,479.332852362499
34_42_2013-07-05,4764.002989016141
34_44_2013-07-05,3313.4092845574096
34_46_2013-07-05,18966.47510292814
34_48_2013-07-05,2169.9041483522055
34_49_2013-07-05,3821.852616819266
34_52_2013-07-05,1402.2599114756633
34_54_2013-07-05,41.64084151001898
